timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,270,1000.0,30,7,5,0.7177467191745738,False,270.309585046435,2.789770665397801,False,False
0.41,1,t1,80,50.0,89,2,5,0.7200820666559138,True,3.9108293763824777,0.8094783520072414,True,False
1.82,2,t2,220,900.0,56,4,1,0.7705236217470569,False,184.43720484460394,2.2395916036102004,False,False
2.05,3,t3,300,250.0,48,1,2,0.7706330015596589,False,76.75230659215033,2.7475481537415236,False,False
2.59,4,t4,80,50.0,44,0,3,0.7443406661913435,True,4.083545242683222,0.7792170704662477,True,True
3.06,5,t5,270,1000.0,20,5,3,0.7639079428611865,True,251.3175907632131,2.5485064186107413,True,True
3.97,6,t6,170,100.0,80,5,3,0.7642119658221445,True,16.14207708629862,1.5354585456471705,True,True
4.42,7,t7,80,50.0,21,2,5,0.7212626071409773,True,3.4122770140736036,0.7414051426088045,True,False
4.68,8,t8,80,50.0,96,7,1,0.7130426583443054,True,3.928814896612381,0.7332666607692618,True,False
5.43,9,t9,80,50.0,33,3,6,0.6890795444341461,True,4.682026424007737,0.7699294797345301,True,False
6.21,10,t10,170,100.0,93,1,2,0.7646285233466475,True,15.461651421385405,1.7197561068567184,True,False
6.3,11,t11,120,75.0,57,7,1,0.7142124718440859,True,9.545120714012844,1.1011710057694104,True,False
6.79,12,t12,270,200.0,29,3,6,0.690880135363645,False,43.550509240815686,2.951254068310967,False,False
7.01,13,t13,300,250.0,50,0,3,0.7450360346856985,True,81.42456645231016,2.745629261049997,True,True
7.25,14,t14,300,250.0,89,2,5,0.7224195368163396,True,84.5528236793314,3.1154428529650864,True,False
7.55,15,t15,220,900.0,43,5,6,0.7704021009838293,False,198.3488647963971,2.3511811703640295,False,False
8.19,17,t17,270,1000.0,69,2,4,0.6761607331019975,False,258.26848319568325,2.785070535941473,False,False
8.19,16,t16,220,700.0,78,7,4,0.7069374759293346,False,133.62546106823052,2.248131027035334,False,False
8.5,18,t18,220,150.0,46,2,4,0.6720457002581395,True,28.85496852032295,2.24261193905596,True,False
8.71,19,t19,120,75.0,23,3,6,0.6864707144745539,True,9.268305437737233,1.2179112432374641,True,False
9.5,20,t20,80,50.0,60,0,6,0.7391068201277012,True,3.9134525136749874,0.7741904141993942,True,False
9.74,21,t21,220,700.0,51,1,2,0.7649181346978963,False,159.75930337021435,2.341299968827791,False,False
9.84,22,t22,300,1200.0,22,1,3,0.7185241837629882,True,333.92359657581784,2.899738154079464,True,True
9.84,23,t23,300,250.0,91,6,5,0.7141020204800377,True,75.88846667614453,2.978897239424133,True,False
9.99,24,t24,220,150.0,64,1,7,0.7661763920730158,True,33.84765445885151,2.2176759855458394,True,True
10.13,25,t25,170,100.0,58,1,7,0.7662835308982222,True,18.240498230963514,1.6465215716434398,True,True
10.22,26,t26,120,75.0,33,4,1,0.7645213311302977,True,7.770095198104601,1.197382577031043,True,False
10.3,27,t27,120,75.0,52,3,6,0.6883234820032446,True,7.947136608580714,1.230017820253567,True,False
10.65,28,t28,300,250.0,78,1,7,0.7663885269469244,True,69.58114686896415,3.0522790975473946,True,True
10.79,29,t29,270,200.0,87,1,3,0.7197358819059102,True,58.63303710123947,2.9155756054919975,True,True
10.96,30,t30,170,100.0,92,7,5,0.7127999666092643,True,14.183379674142227,1.7131185356299299,True,False
11.2,31,t31,270,900.0,80,6,3,0.7771397891859856,True,257.98951447243365,2.873153400816988,True,True
11.63,32,t32,300,250.0,37,7,5,0.7141261490952607,False,83.5381582153372,3.2545113307784588,False,False
12.16,33,t33,80,50.0,43,7,5,0.7092518079315374,True,4.113091727148675,0.8631415731382609,True,False
12.51,34,t34,270,900.0,50,1,2,0.7590279538221202,False,217.56465259237825,2.847636657418632,False,False
12.72,35,t35,300,1200.0,75,7,5,0.7106489535910884,False,398.1635395317852,2.997815379654782,False,False
12.9,36,t36,220,700.0,66,1,7,0.7664914230746526,True,152.61525793658225,2.2049482399767326,True,True
13.52,37,t37,270,200.0,78,2,5,0.7235533278981947,True,48.59663401699989,2.5318777082578396,True,False
13.8,38,t38,120,75.0,90,6,2,0.7582138112485589,True,9.344333976974898,1.141623065216639,True,False
14.02,39,t39,270,200.0,82,4,2,0.7212885875822629,True,63.735514023749595,2.769984164057785,True,False
14.41,40,t40,80,50.0,54,7,3,0.7044933359542563,True,3.6018057535679917,0.7318622765512077,True,True
15.18,41,t41,300,1200.0,39,4,1,0.7648130863258735,False,358.07873312100537,3.0834263922198804,False,False
15.36,42,t42,170,100.0,47,2,5,0.7246644431584126,True,15.40095596589637,1.639830145320594,True,False
15.67,43,t43,80,50.0,34,6,3,0.7771791752204478,True,4.1874502325342124,0.7577332167132477,True,True
15.99,44,t44,170,700.0,64,5,6,0.7644022407823347,False,117.87672344557545,1.5617347007945825,False,False
16.13,45,t45,120,75.0,58,5,6,0.7585223777848698,True,10.542727123187252,1.2591851928238174,True,False
16.21,46,t46,270,200.0,65,1,7,0.7665922612798262,True,52.01135952402693,2.7810190802814176,True,True
17.02,47,t47,170,100.0,47,4,1,0.7589250064175379,True,16.116622247346356,1.764483645342072,True,False
