timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,80,50.0,57,3,5,0.7019590090315754,True,3.210680301146878,0.7441054152646611,True,False
0.31,3,t3,270,1000.0,53,9,10,0.7901142437678929,False,222.51886930536125,2.945838071732089,False,False
0.54,6,t6,220,700.0,56,5,14,0.7656906758092685,False,164.2471871334267,2.001432083695072,False,False
0.6,7,t7,300,1000.0,77,12,6,0.8411293701566972,False,274.93164304071524,3.118152241046195,False,False
1.4,17,t17,120,75.0,39,1,8,0.7319635871793573,True,9.484219279243636,1.1937905400343245,True,False
1.48,19,t19,120,75.0,80,8,2,0.7333701906358489,True,9.101683643351482,1.1069879329072836,True,True
1.8,23,t23,270,200.0,50,8,2,0.7341334534897986,True,48.95077160740258,2.881727790211366,True,True
2.05,29,t29,270,1000.0,89,7,3,0.779678353856525,True,273.07369803536164,2.748414485822675,True,True
2.05,30,t30,220,900.0,69,3,11,0.6728148720620897,False,163.5758221446335,2.1666470973612313,False,False
2.12,31,t31,80,50.0,25,14,10,0.7607982091479586,True,4.527715036493797,0.7734299171919202,True,False
2.27,34,t34,170,500.0,26,6,5,0.7277078847742223,False,83.54316539230604,1.657621439654058,False,False
2.44,35,t35,220,900.0,33,6,5,0.7225619088969197,False,218.3346288661363,2.075106988537925,False,False
2.85,41,t41,270,200.0,85,0,4,0.7793544102324688,True,58.894914123850334,2.853741287555317,True,True
3.02,42,t42,270,900.0,67,5,6,0.7279354920660029,False,273.54429311469613,2.7561575073544358,False,False
3.03,43,t43,270,200.0,72,2,4,0.7418204973098034,True,57.33071904194848,2.917874972629363,True,True
3.1,44,t44,300,1000.0,59,11,5,0.722821876400183,False,243.47982429986743,2.825071220022355,False,False
3.36,46,t46,270,1000.0,48,11,6,0.7283143449200155,False,238.42032908179982,2.518468432995578,False,False
3.38,47,t47,220,150.0,61,6,5,0.7175188525371632,True,37.18205450845217,2.0599710135057543,True,False
3.43,49,t49,270,1000.0,97,8,11,0.7987672393050557,False,317.9198689130887,2.872208030254353,False,False
3.63,50,t50,80,50.0,77,4,11,0.7347785094028934,True,3.920354637126955,0.7253696443164386,True,False
3.92,52,t52,270,200.0,41,5,8,0.7266396007087502,False,64.64329221482237,2.50293065689177,False,False
4.05,54,t54,270,200.0,57,12,9,0.7171008448658559,False,58.086205137081656,2.476401004763578,False,False
4.23,57,t57,220,900.0,52,3,5,0.7035020106691258,False,193.64342734442764,2.2194808501357084,False,False
4.47,59,t59,220,700.0,70,13,3,0.7799139409067257,True,146.52614389992092,2.008457651023866,True,True
4.6,62,t62,170,100.0,71,7,4,0.7477744070169899,True,16.759210233525327,1.7232156565333303,True,True
4.75,63,t63,220,150.0,45,6,7,0.7773985410045215,True,38.992894275047846,2.3109085695198637,True,False
5.36,68,t68,300,250.0,57,9,10,0.7837201407107169,False,69.80227927757717,2.775516707379376,False,False
5.37,70,t70,300,250.0,24,11,6,0.7230047246882818,False,88.70081204664207,2.926317082711856,False,False
5.37,69,t69,220,150.0,50,13,3,0.7795082335171626,True,34.47688204558838,2.19334741821821,True,True
5.64,72,t72,120,75.0,94,2,4,0.7425662691817891,True,9.274670935745878,1.1263382039431213,True,True
5.84,75,t75,170,100.0,23,6,7,0.7774327520026129,True,16.216080736879093,1.8000131085694515,True,False
6.32,83,t83,80,50.0,94,10,8,0.7241360248333439,True,3.3536956696461644,0.7388349890959389,True,False
6.78,87,t87,270,200.0,47,4,10,0.752997681143217,False,58.6929193863954,2.91938433933707,False,False
6.8,88,t88,120,75.0,34,11,10,0.7192535584222851,True,9.74136192409264,1.263955536793282,True,False
6.85,90,t90,80,50.0,45,14,10,0.7610129116316661,True,3.6179535513237924,0.7367682411827912,True,False
7.37,91,t91,80,50.0,85,11,10,0.7204506690720213,True,4.303114412398509,0.8759333543339031,True,False
7.63,92,t92,270,200.0,53,0,2,0.7297626028338605,True,59.09677917239065,2.6877208081080943,True,True
7.81,95,t95,80,50.0,89,7,2,0.8175174594535556,True,3.9121773650399922,0.866913043911241,True,True
7.83,96,t96,170,100.0,62,4,9,0.7757375746485154,True,18.15649075128743,1.8119654171571216,True,False
8.06,99,t99,300,1200.0,97,1,14,0.7785030940929244,False,417.0872361337146,2.9320548338415713,False,False
8.15,101,t101,270,1000.0,95,7,2,0.8165977769311512,True,290.18825913099334,2.946737148607359,True,True
8.16,102,t102,220,900.0,33,5,14,0.7595053238315446,False,221.40291349498628,2.4012359763286426,False,False
8.24,103,t103,300,250.0,70,2,7,0.7183517205553692,True,69.75791900327047,2.819931085552393,True,False
8.61,109,t109,220,150.0,97,14,3,0.657131821682938,True,35.685990107081885,2.1477778827508165,True,True
8.67,110,t110,220,900.0,50,5,4,0.7376231985770265,True,211.3932098571451,2.287689156663945,True,True
8.88,114,t114,120,75.0,34,12,13,0.7561302416954346,True,7.304509492074897,1.138733998526943,True,False
8.89,115,t115,170,100.0,80,5,14,0.7534436788933754,True,15.763257616397546,1.6769966540139984,True,False
8.91,116,t116,300,250.0,23,10,9,0.7317249007463598,False,77.17193059551407,2.9255312430357194,False,False
9.16,119,t119,170,100.0,81,13,3,0.7791106402753908,True,17.830526461747123,1.7067982691197834,True,True
9.7,121,t121,300,1200.0,83,4,10,0.7471943941870193,False,405.7258070477117,2.7839379090977916,False,False
9.85,123,t123,300,250.0,25,8,4,0.8018855084080311,True,78.73721653357103,2.734914504319618,True,True
9.9,124,t124,120,75.0,35,5,6,0.7227849640428647,True,8.524131662144052,1.272088498287186,True,False
10.22,127,t127,120,75.0,63,7,3,0.7795154534460611,True,8.706426415576917,1.2542945517351025,True,True
10.39,128,t128,270,200.0,78,5,6,0.7239114465801892,True,47.308525309370474,2.8046931806864115,True,False
10.44,129,t129,300,1200.0,27,14,3,0.6591817566778507,True,381.91902505291404,3.2345377068330055,True,True
10.76,133,t133,270,900.0,51,11,2,0.7194056237408009,True,248.5370975268439,2.6066937356872524,True,True
10.86,134,t134,170,500.0,29,10,7,0.6917076401360739,False,82.3267639757454,1.791889017269707,False,False
10.97,137,t137,120,75.0,49,11,10,0.7216238375087626,True,8.80733946941723,1.1793630780361837,True,False
11.03,139,t139,270,200.0,63,2,4,0.7432971256163352,True,59.22279131827035,2.5247415722930144,True,True
11.04,140,t140,300,1200.0,42,0,2,0.7307495325953651,True,371.49024890111576,2.747803989164685,True,True
11.08,142,t142,170,500.0,54,10,1,0.6873735528171745,False,77.57936316763909,1.5803731660234066,False,False
