timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
1.0,0,t0,87,783,57,0,7,0.4230641000636348,False,74.81278841432962,0.8455927364564341,False,False
2.0,1,t1,30,113,60,15,16,0.5285157227357568,True,3.7567785853589077,0.2780694261509497,True,False
3.0,2,t2,80,402,30,3,2,0.48034128076823746,False,35.32507703266428,0.7850890343979035,False,False
4.0,3,t3,75,319,81,10,20,0.4982297648894903,True,21.03263990195969,0.7230209646229095,True,False
5.0,4,t4,14,277,35,19,16,0.5285515885997423,True,4.341548492409792,0.14020396556156012,True,False
7.0,5,t5,23,801,68,19,15,0.5308774295705867,True,16.80464704113642,0.20802155618547993,True,True
8.0,9,t9,19,519,60,4,13,0.4737613067240679,True,9.063186580523709,0.19254851760607422,True,False
8.0,8,t8,55,379,21,14,7,0.45728758170804307,False,23.870718963606464,0.5536002174310855,False,False
8.0,10,t10,97,817,27,17,14,0.4770961578989489,False,83.38164244081752,1.0634043687463572,False,False
8.0,6,t6,42,665,79,1,23,0.4419860785931963,True,31.11205897258521,0.37809078846313465,True,False
8.0,7,t7,24,113,88,18,0,0.49066853249983494,True,2.3891083372878263,0.23514134588492264,True,False
12.0,11,t11,88,756,53,12,14,0.5026103016311307,False,66.04905945716533,0.8692808595206772,False,False
13.0,12,t12,29,605,22,21,23,0.4792956406821114,True,20.923775964327877,0.3185021035493736,True,False
14.0,13,t13,58,149,92,7,5,0.5021188220080335,True,9.463236993214375,0.5280917186929913,True,True
15.0,14,t14,21,932,40,9,1,0.49851367808954267,True,21.205975697294214,0.19086709888504963,True,False
15.0,15,t15,70,932,24,9,4,0.6174507586156565,True,67.8117666128266,0.7445102863965415,True,True
15.0,16,t16,31,499,95,2,5,0.4772441843235645,True,15.770426892092873,0.2861635661065951,True,True
18.0,17,t17,98,242,24,9,15,0.49483859010616105,True,22.9219866717931,0.9867701555896106,True,True
22.0,18,t18,60,241,33,21,23,0.479807909686651,True,14.894013663312618,0.5804184612313161,True,False
29.0,19,t19,33,555,85,10,5,0.48752929151341684,True,18.861072250870293,0.33609177005038776,True,True
30.0,20,t20,76,787,86,9,15,0.4946844849707045,True,53.8360493506245,0.7765767777323477,True,True
31.0,21,t21,64,892,85,23,5,0.4679219825541011,True,60.13624197084095,0.5950534429950293,True,True
32.0,23,t23,27,775,33,17,21,0.471232750164862,False,23.356699284541087,0.2870500816539194,True,False
32.0,22,t22,59,268,93,4,13,0.4740445421280481,True,14.49661294731156,0.5685381375493531,True,False
34.0,24,t24,65,584,59,7,20,0.487080197709512,True,32.71675011375158,0.6276465893945538,True,False
34.0,25,t25,77,993,73,5,18,0.46238422712033883,True,69.04187299473529,0.7909366114380523,True,False
39.0,26,t26,75,272,35,3,24,0.4766580371294236,True,18.068075728779625,0.7162065642723732,True,False
40.0,27,t27,73,468,44,9,4,0.61504841011001,True,37.41797503795187,0.7051600188418096,True,True
41.0,28,t28,52,913,62,16,6,0.4869614905483965,True,55.323243758606914,0.5627613340050389,True,False
42.0,29,t29,60,890,46,2,16,0.4702964907911698,False,51.63869312590943,0.6386647626652309,False,False
42.0,30,t30,76,125,63,16,13,0.4968204763983187,True,10.50189904209467,0.7311175187176732,True,False
42.0,31,t31,71,731,98,10,20,0.4979377410202719,True,46.252039699050215,0.7110300484068255,True,False
43.0,32,t32,60,755,64,24,20,0.49418078036551705,True,36.67366791913346,0.5661789734940894,True,False
43.0,33,t33,69,118,46,18,0,0.49009716184983826,True,9.17435764624646,0.7417936285949819,True,False
45.0,35,t35,17,921,32,5,18,0.46276187591126544,True,17.617305064970846,0.1701114749782166,True,False
45.0,34,t34,90,906,59,10,13,0.48034537776088804,False,65.93084486265704,0.8966974203591559,False,False
47.0,36,t36,40,631,50,22,9,0.47099666351067043,True,25.951544036032118,0.43318670561464423,True,True
47.0,37,t37,78,780,88,12,13,0.48481679574533876,True,60.01419865024328,0.7316592735999198,True,False
49.0,38,t38,91,948,68,22,17,0.4430620115286037,True,82.77150887116596,0.9565697174107509,True,True
49.0,39,t39,13,302,90,22,18,0.5320213383875197,True,4.1056295949023935,0.14101028084521675,True,False
50.0,40,t40,55,895,48,2,19,0.47003386498247657,True,44.77950953470105,0.5381063517193938,True,False
50.0,41,t41,75,224,83,5,11,0.44949202187079906,True,15.287342952129613,0.6841730946424571,True,True
51.0,42,t42,54,824,58,9,4,0.6126941085744765,True,40.43924587134508,0.5197225011746142,True,True
51.0,43,t43,23,915,77,8,10,0.46836781573696273,True,23.783025927255586,0.2173178893886391,True,False
52.0,44,t44,90,984,27,2,5,0.47743748245527495,True,96.1396064335623,0.9630824217097058,True,True
52.0,45,t45,86,650,61,23,2,0.45991401085691896,False,62.71178351868933,0.8501887829870155,False,False
53.0,46,t46,28,716,35,1,23,0.4425374681324435,True,22.780675133200873,0.2776920690651741,True,False
53.0,47,t47,64,806,90,19,15,0.5300025476458415,True,53.23548163288655,0.6593313395271576,True,True
57.0,49,t49,16,125,80,9,4,0.6103868930696535,True,2.1337556937096234,0.1745372402244752,True,True
57.0,48,t48,92,845,29,10,20,0.49765155762843793,False,78.55094381476836,1.0000508006087738,False,False
59.0,50,t50,74,924,32,10,20,0.4911970979044406,False,79.29122588291435,0.7048293351226739,False,False
59.0,51,t51,37,402,43,6,17,0.465426927486551,True,14.573431123241015,0.37617812631708103,True,True
59.0,52,t52,42,629,25,20,10,0.5010178076501935,False,27.918093120102522,0.45629039880076816,False,False
59.0,53,t53,46,377,27,3,22,0.4774702649066033,True,15.514842138146337,0.43588047351059345,True,False
59.0,54,t54,73,890,30,19,16,0.5280427386459293,False,71.2173171626282,0.7852527251477553,False,False
60.0,55,t55,79,439,67,18,16,0.5049658976001045,True,35.17650180523327,0.8361717080693521,True,False
60.0,56,t56,88,724,62,6,18,0.5609042183097942,True,54.60901507949421,0.9652901431657377,True,False
60.0,57,t57,51,994,55,19,7,0.5262176132214507,True,52.293503319868194,0.5352960839803483,True,False
60.0,58,t58,25,307,51,17,14,0.47119041655915184,True,6.386491953740603,0.2549606273906411,True,False
61.0,59,t59,19,653,70,17,14,0.4715767900461506,True,12.327408639148196,0.19234841551448978,True,False
63.0,61,t61,27,905,75,5,18,0.46313197172637344,True,28.521322520932852,0.25987948220062973,True,False
63.0,60,t60,31,365,63,7,12,0.5142611941589398,True,13.293089562681315,0.3407227845710919,True,False
64.0,62,t62,91,632,54,13,4,0.5597775032930725,True,61.91613670320456,0.8963985269291251,True,True
