timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,270,1000.0,30,7,1,0.7299328120297226,False,323.32818132943754,2.466615715477678,False,False
0.41,1,t1,80,50.0,89,4,5,0.7048230165618713,True,3.5810935608392302,0.7274283969202446,True,False
1.82,2,t2,220,900.0,56,1,3,0.80161339168072,True,179.23927668853767,1.9827766917137757,True,True
2.05,3,t3,300,250.0,48,0,5,0.6577304734333529,False,72.72875881475125,2.818432792415879,False,False
2.59,4,t4,80,50.0,44,3,5,0.6797215883127085,True,3.3737394389163216,0.7820720108209998,True,False
3.06,5,t5,270,1000.0,20,2,5,0.7250901778831441,False,257.2677502015445,2.471688086926787,False,False
3.97,6,t6,170,100.0,80,0,5,0.6547304734333529,True,18.88740935274204,1.7138960722081191,True,False
4.42,7,t7,80,50.0,21,4,2,0.6831664146426483,True,4.3400698273370955,0.755319923454762,True,False
4.68,8,t8,80,50.0,96,6,5,0.7421244254871484,True,4.042838494121178,0.8364591880071766,True,False
5.43,9,t9,80,50.0,33,3,7,0.7139987834815268,True,3.2205425498646765,0.8209190697298804,True,False
6.21,10,t10,170,100.0,93,7,3,0.7475831010575242,True,18.673782161083867,1.5321463060321532,True,True
6.3,11,t11,120,75.0,57,3,6,0.6884620269869023,False,28.176060113985667,2.2930134267863815,False,True
6.79,12,t12,270,200.0,29,5,7,0.678626547557564,False,49.457231673143674,2.65987976067113,False,False
7.01,13,t13,300,250.0,50,5,1,0.6694404832576883,False,69.96811451636995,3.240071076990271,False,False
7.25,14,t14,300,250.0,89,6,2,0.7054743669241397,True,75.3712190957261,3.131211350987554,True,False
7.55,15,t15,220,900.0,43,5,1,0.6664404832576883,False,181.46195512546416,2.3434588591191825,False,False
8.19,17,t17,270,1000.0,69,3,7,0.7151987834815269,False,313.4727234086228,2.912797086780617,False,False
8.19,16,t16,220,700.0,78,5,7,0.6756265475575641,False,145.3317814355128,2.077134478419062,False,False
8.5,18,t18,220,150.0,46,3,6,0.6854620269869024,False,106.85429655647724,5.855503075719278,False,True
8.71,19,t19,120,75.0,23,3,7,0.7121987834815269,True,9.819210144837367,1.1236376756683353,True,False
9.5,20,t20,80,50.0,60,2,5,0.7220901778831441,False,3.519579206852543,0.8015586431286199,True,False
9.74,21,t21,220,700.0,51,0,5,0.6559304734333529,False,144.48340290961355,2.1055303278431223,False,False
9.84,22,t22,300,1200.0,22,2,5,0.7190901778831441,False,416.2794265650457,2.9181241956841726,False,False
9.84,23,t23,300,250.0,91,4,5,0.7060230165618713,True,88.6244786288247,3.020145326456556,True,False
9.99,24,t24,220,150.0,64,4,2,0.6843664146426484,True,35.572130497164856,2.1836659943393144,True,False
10.13,25,t25,170,100.0,58,0,4,0.6775850498081256,True,19.583035372177587,1.808071082040354,True,False
10.22,26,t26,120,75.0,33,5,1,0.6634404832576883,True,10.218823942683715,1.2282150042362199,True,False
10.3,27,t27,120,75.0,52,1,2,0.7540333962670459,True,9.43387743295647,1.248476822223174,True,False
10.65,28,t28,300,250.0,78,6,5,0.7433244254871484,True,69.056007228,2.8793890302361422,True,False
10.79,29,t29,270,200.0,87,5,7,0.672626547557564,False,45.85360370498097,2.5362225717757987,True,False
10.96,30,t30,170,100.0,92,5,7,0.6696265475575641,True,19.810550343497923,1.7890973672504997,True,False
